Username | Status | Duration | Valid
---|---|---|---
Dosarabe.imports | 200 | 1.011s | true
leandrinhomc_ofc | 200 | 1.085s | true
Professorahellenchristine | 200 | 1.127s | true
pedro_alexandre_sc | 200 | 0.826s | true
elizangelacabralpsicologa | 200 | 2.227s | true
camiih1213 | 200 | 0.920s | true
Juliorodri7 | 200 | 0.983s | true
drrogerioferreira | 200 | 0.937s | true
Aartedecolecionar | 200 | 0.911s | true
amoraa_secret | 200 | 1.008s | true
pinholeandro89 | 200 | 1.028s | true
josegibin_ofc | 200 | 1.066s | true
Dr_Herickson_Malini | 200 | 0.834s | true
dmac.camaraarbitral | 200 | 0.837s | true
r.e.z.o.s | 200 | 1.015s | true
JOKASLANCHES_ITAPEVI | 200 | 1.009s | true
Quielflores | 200 | 1.039s | true
edumek | 200 | 1.051s | true
Belonigomes | 200 | 0.901s | true
_ferdog | 200 | 1.298s | true

Total Time: 2.199s
